File_Name,File_Path,Img_Height,Img_Width,X_Min,X_Max,Y_Min,Y_Max,Affection,Anger,Annoyance,Anticipation,Confidence,Disconnection,Disquietment,Doubt/Confusion,Engagement,Esteem,Excitement,Fatigue,Happiness,Peace,Pleasure,Sadness,Sensitivity,Surprise,Sympathy,Label_Names
15otkllw3vfozbg0ba.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/15otkllw3vfozbg0ba.jpg,1594,2398,12,1676,172,1424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Affection
COCO_train2014_000000035150.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000035150.jpg,460,640,18,154,73,380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Affection
COCO_train2014_000000281327.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000281327.jpg,427,640,431,551,115,352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Affection
bobahj1f4hosktci4m.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/bobahj1f4hosktci4m.jpg,531,800,524,728,357,530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Affection
5dajubfazw2e6babg0.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/5dajubfazw2e6babg0.jpg,194,259,92,250,74,193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Affection
COCO_train2014_000000559728.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000559728.jpg,428,640,180,437,11,421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Affection
31s239sw5axbcf17ri.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/31s239sw5axbcf17ri.jpg,500,500,130,501,1,501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Affection
COCO_train2014_000000414499.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000414499.jpg,425,640,426,578,63,391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Happiness
COCO_train2014_000000393464.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000393464.jpg,427,640,96,213,137,399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Happiness
COCO_train2014_000000559267.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000559267.jpg,640,480,205,392,210,385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Happiness
COCO_train2014_000000323960.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000323960.jpg,434,640,145,454,25,432,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Happiness
COCO_train2014_000000200149.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000200149.jpg,416,640,372,515,176,349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Happiness
frame_k2vrzntqcobsijf0.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_k2vrzntqcobsijf0.jpg,780,1024,469,844,336,777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Happiness
COCO_train2014_000000526057.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000526057.jpg,480,640,30,279,144,419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Happiness
frame_fe8e54pq77yiol6e.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_fe8e54pq77yiol6e.jpg,768,576,164,259,340,767,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Happiness
COCO_train2014_000000470267.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000470267.jpg,480,640,275,399,148,356,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Happiness
elk3h1kczwpa35cp0t.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/elk3h1kczwpa35cp0t.jpg,225,300,1,300,17,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Sympathy
dvc09nw8pb6d35300z.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/dvc09nw8pb6d35300z.jpg,800,600,356,497,188,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Sympathy
frame_alas2osiu7k7jhzd.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_alas2osiu7k7jhzd.jpg,908,1300,576,656,171,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Sympathy
frame_alas2osiu7k7jhzd.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_alas2osiu7k7jhzd.jpg,908,1300,168,296,220,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Sympathy
COCO_train2014_000000008294.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000008294.jpg,400,591,183,269,59,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Sympathy
COCO_train2014_000000313921.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000313921.jpg,511,640,247,342,117,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Sympathy
1e8ktkvn2ba4fjc8ci.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/1e8ktkvn2ba4fjc8ci.jpg,357,468,4,466,4,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Sympathy
4ki45kd8udd42c6db4.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/4ki45kd8udd42c6db4.jpg,3328,4992,599,2124,266,2608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Sympathy
COCO_train2014_000000278029.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000278029.jpg,457,640,221,403,5,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Sympathy
COCO_train2014_000000287962.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000287962.jpg,429,640,404,528,131,362,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Confidence
COCO_train2014_000000005608.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000005608.jpg,427,640,213,436,22,391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Confidence
COCO_train2014_000000278029.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000278029.jpg,457,640,148,253,103,393,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Confidence
COCO_train2014_000000322051.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000322051.jpg,513,640,51,173,153,438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Confidence
COCO_train2014_000000517382.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000517382.jpg,427,640,274,483,97,418,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Confidence
COCO_train2014_000000210542.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000210542.jpg,540,640,357,503,117,424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Confidence
COCO_train2014_000000085802.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000085802.jpg,427,640,103,439,118,421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Confidence
sun_aqcaoeudukikxrvw.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/ade20k/images/sun_aqcaoeudukikxrvw.jpg,257,394,119,216,70,236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Confidence
COCO_train2014_000000148841.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000148841.jpg,400,600,163,252,54,272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Confidence
frame_a58xr7qzvu9tki45.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_a58xr7qzvu9tki45.jpg,3840,5760,614,1384,1501,2603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Engagement
frame_3okqmcdsv4kibs7d.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_3okqmcdsv4kibs7d.jpg,1860,2530,1864,2015,1067,1428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Engagement
COCO_val2014_000000262738.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_val2014_000000262738.jpg,375,500,56,270,32,374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Engagement
frame_h9xk6c3vxdu4nnlv.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_h9xk6c3vxdu4nnlv.jpg,480,852,473,544,256,449,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Engagement
COCO_train2014_000000081177.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000081177.jpg,426,640,200,542,68,420,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Engagement
COCO_val2014_000000555217.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_val2014_000000555217.jpg,375,500,334,435,46,229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Engagement
frame_bbc7uw0gjxa7fnd6.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_bbc7uw0gjxa7fnd6.jpg,377,600,352,442,110,374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Engagement
frame_4aggjaipwlhk6fav.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_4aggjaipwlhk6fav.jpg,440,640,429,639,77,415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Engagement
frame_3okqmcdsv4kibs7d.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_3okqmcdsv4kibs7d.jpg,1860,2530,188,353,1064,1613,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Engagement
COCO_train2014_000000056452.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000056452.jpg,427,640,105,223,74,299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Annoyance
fmm6u2nd148t3je1wl.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/fmm6u2nd148t3je1wl.jpg,1440,1920,267,1320,265,1440,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Annoyance
COCO_train2014_000000023000.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000023000.jpg,375,500,218,321,47,209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Annoyance
frame_h2uki76w9k012c5r.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_h2uki76w9k012c5r.jpg,1033,700,4,106,485,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Annoyance
acaickex06phceumld.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/acaickex06phceumld.jpg,1196,2126,542,1862,281,1179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Annoyance
COCO_val2014_000000106411.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_val2014_000000106411.jpg,480,640,135,280,156,434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Annoyance
6mn2fd0s3bui3cyq17.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/6mn2fd0s3bui3cyq17.jpg,390,400,5,140,23,378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Annoyance
labelme_crjcqqxpmoznjzz.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/ade20k/images/labelme_crjcqqxpmoznjzz.jpg,1200,1600,200,498,491,1199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Annoyance
COCO_train2014_000000497870.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000497870.jpg,468,640,422,604,13,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Annoyance
COCO_val2014_000000579696.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_val2014_000000579696.jpg,465,640,50,281,198,403,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Fatigue
COCO_val2014_000000521817.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_val2014_000000521817.jpg,469,640,218,426,23,462,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Fatigue
frame_g1rijf950ay5qvv7.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_g1rijf950ay5qvv7.jpg,360,640,521,617,127,359,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Fatigue
COCO_val2014_000000563470.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_val2014_000000563470.jpg,427,640,86,215,94,322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Fatigue
88nd3sptpo48feb3z7.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/88nd3sptpo48feb3z7.jpg,371,460,172,224,11,174,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Fatigue
frame_cuti3cdyzph1u28r.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_cuti3cdyzph1u28r.jpg,512,381,229,325,180,439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Fatigue
COCO_train2014_000000095257.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000095257.jpg,480,640,200,350,195,474,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Fatigue
88nd3sptpo48feb3z7.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/88nd3sptpo48feb3z7.jpg,371,460,36,113,118,315,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Fatigue
COCO_train2014_000000576445.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000576445.jpg,432,640,73,492,54,420,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Fatigue
COCO_train2014_000000015409.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000015409.jpg,427,640,227,382,59,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Esteem
3f2k344ylts50c5kmf.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/3f2k344ylts50c5kmf.jpg,244,206,10,57,27,98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Esteem
3f2k344ylts50c5kmf.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/3f2k344ylts50c5kmf.jpg,244,206,28,110,29,107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Esteem
COCO_train2014_000000160932.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000160932.jpg,426,640,85,219,195,420,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Esteem
COCO_train2014_000000222036.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000222036.jpg,480,640,377,559,163,474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Esteem
COCO_train2014_000000123201.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000123201.jpg,550,640,24,271,44,345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Esteem
frame_e6njrvjd5eqcxymj.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_e6njrvjd5eqcxymj.jpg,543,974,192,564,134,533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Esteem
COCO_train2014_000000034439.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000034439.jpg,427,640,323,493,27,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Esteem
frame_182ken2xwjnpw8sz.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_182ken2xwjnpw8sz.jpg,462,1024,38,338,116,432,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Esteem
frame_e2r02hdx7f6v0tei.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_e2r02hdx7f6v0tei.jpg,1148,800,227,799,204,1087,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Doubt/Confusion
COCO_train2014_000000013506.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000013506.jpg,496,640,173,303,173,386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Doubt/Confusion
sun_apkhictgeopsiugh.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/ade20k/images/sun_apkhictgeopsiugh.jpg,379,500,199,282,91,281,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Doubt/Confusion
COCO_train2014_000000060136.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000060136.jpg,480,640,142,327,42,434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Doubt/Confusion
sun_aldaravteegswdiv.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/ade20k/images/sun_aldaravteegswdiv.jpg,375,500,20,189,9,309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Doubt/Confusion
frame_6qgnxql2s2a3v7mw.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_6qgnxql2s2a3v7mw.jpg,953,1300,640,851,276,822,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Doubt/Confusion
COCO_train2014_000000482330.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000482330.jpg,501,640,427,582,198,470,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Doubt/Confusion
frame_8jfys7wgxdc981va.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_8jfys7wgxdc981va.jpg,375,500,249,351,169,369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Doubt/Confusion
COCO_train2014_000000038380.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000038380.jpg,368,640,441,540,87,315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Doubt/Confusion
